date,prcp(mm/day),flow(mm),flow_obs,flow_hybrid,flow_common
2002-12-24,5.96,5.319342136357986,5.319342136357986,6.548275,7.9228506
2002-12-25,11.67,4.527099690517434,4.527099690517434,5.9437447,6.8235435
2002-12-26,26.46,4.583688436648902,4.583688436648902,8.21302,10.560355
2002-12-27,41.39,13.496415952355102,13.496415952355102,13.2751255,19.001026
2002-12-28,18.08,11.487515464687991,11.487515464687991,16.841688,17.198238
2002-12-29,26.48,9.818147453809686,9.818147453809686,14.567855,15.138673
2002-12-30,34.01,13.354944087026432,13.354944087026432,18.812346,20.419247
2002-12-31,54.92,28.860260527048652,28.860260527048652,29.15528,27.455517
2003-01-01,13.51,16.212675766665562,16.212675766665562,27.305567,24.729595
2003-01-02,22.8,12.308052283594275,12.308052283594275,22.585175,20.939482
2003-01-03,27.14,15.929732036008224,15.929732036008224,23.265705,22.3813
2003-01-04,30.8,15.929732036008224,15.929732036008224,23.252487,21.069513
2003-01-05,8.6,16.240970139731296,16.240970139731296,18.168283,18.706541
2003-01-06,3.01,11.742164822279596,11.742164822279596,13.136158,12.138559
2003-01-07,0.0,9.054199381034868,9.054199381034868,10.52949,9.310099
2003-01-08,0.0,7.2716538778936295,7.2716538778936295,8.227708,7.106967
2003-01-09,0.0,6.083290209132803,6.083290209132803,6.710712,4.426423
2003-01-10,0.0,5.234459017160784,5.234459017160784,5.8673954,1.7831585
2003-01-11,5.61,4.640277182780371,4.640277182780371,4.1668606,2.0926614
2003-01-12,28.73,5.092987151832114,5.092987151832114,6.4615026,5.78816
2003-01-13,17.27,7.611186354682437,7.611186354682437,9.076009,7.6118994
2003-01-14,6.97,7.215065131762163,7.215065131762163,9.377456,5.0622864
2003-01-15,0.0,6.309645193658675,6.309645193658675,8.058825,2.9883933
2003-01-16,0.0,5.460814001686655,5.460814001686655,5.7029877,1.8157175
2003-01-17,0.0,4.8100434211747745,4.8100434211747745,4.4819145,2.1912107
2003-01-18,0.0,4.300744705991564,4.300744705991564,3.774572,2.246228
2003-01-19,0.0,3.8763291100055537,3.8763291100055537,3.5891502,1.4803507
2003-01-20,0.0,3.56509100628248,3.56509100628248,2.8465927,1.5386863
2003-01-21,2.89,3.3104416486908743,3.3104416486908743,2.2318487,1.7180171
2003-01-22,12.28,3.56509100628248,3.56509100628248,3.0894585,1.6835432
2003-01-23,14.73,4.046095348399957,4.046095348399957,5.2172403,3.3118043
2003-01-24,24.2,4.046095348399957,4.046095348399957,9.113817,7.5089445
2003-01-25,13.46,5.404225255555188,5.404225255555188,9.568962,7.280589
2003-01-26,20.17,9.025905007969136,9.025905007969136,10.479042,7.496409
2003-01-27,6.92,10.83674488417611,10.83674488417611,9.349602,7.21124
2003-01-28,2.42,7.809246966142575,7.809246966142575,7.2436333,4.2739496
2003-01-29,8.93,6.705766416578951,6.705766416578951,5.9033475,3.9863424
2003-01-30,39.45,15.731671424548086,15.731671424548086,13.711208,11.136854
2003-01-31,31.35,19.438234296159237,19.438234296159237,21.575434,16.051386
2003-02-01,25.84,24.10680585200534,24.10680585200534,21.668587,16.638653
2003-02-02,2.83,17.174684450900518,17.174684450900518,13.381281,12.307171
2003-02-03,1.39,12.732467879580286,12.732467879580286,9.599884,5.6469927
2003-02-04,0.0,9.98791369220409,9.98791369220409,7.3397737,4.5492163
2003-02-05,0.0,8.148779442931383,8.148779442931383,6.1273127,3.6061888
2003-02-06,0.0,6.875532654973354,6.875532654973354,5.312273,3.8104734
2003-02-07,0.0,5.9135239707383995,5.9135239707383995,4.516313,4.4881096
2003-02-08,0.0,5.20616464409505,5.20616464409505,3.8639412,5.3794913
2003-02-09,0.0,4.611982809714637,4.611982809714637,3.5867996,3.1710277
2003-02-10,0.0,4.159272840662894,4.159272840662894,3.6452408,3.1560378
2003-02-11,0.0,3.7914459908083518,3.7914459908083518,3.453741,1.8327417
2003-02-12,0.0,3.508502260151012,3.508502260151012,3.1978707,2.1328316
2003-02-13,0.67,3.253852902559406,3.253852902559406,2.8316996,2.1728635
2003-02-14,5.51,3.0274979180335344,3.0274979180335344,1.9113939,1.7649093
2003-02-15,21.09,2.9992035449678007,2.9992035449678007,3.4448152,4.2404633
2003-02-16,24.31,3.338736021756608,3.338736021756608,8.142217,8.427538
2003-02-17,27.08,5.630580240081059,5.630580240081059,11.603314,11.04528
2003-02-18,18.72,10.638684272715972,10.638684272715972,12.511749,11.111691
2003-02-19,7.09,7.554597608550969,7.554597608550969,8.7641735,8.537224
2003-02-20,5.0,6.168173328330005,6.168173328330005,6.331617,6.1069055
2003-02-21,8.23,5.9135239707383995,5.9135239707383995,5.9721365,5.9606166
2003-02-22,5.31,6.083290209132803,6.083290209132803,5.48931,5.089053
2003-02-23,0.0,5.630580240081059,5.630580240081059,5.479503,4.697137
2003-02-24,0.0,5.036398405700647,5.036398405700647,4.9932103,5.6963735
2003-02-25,0.0,4.470510944385967,4.470510944385967,4.63765,5.3553843
2003-02-26,0.0,4.046095348399957,4.046095348399957,4.1194534,4.82045
2003-02-27,0.42,3.706562871611149,3.706562871611149,3.130136,2.9760845
2003-02-28,5.08,3.42361914095381,3.42361914095381,2.5791721,1.9434595
2003-03-01,3.27,3.28214727562514,3.28214727562514,2.2276652,1.7462018
2003-03-02,7.85,3.0274979180335344,3.0274979180335344,3.040546,2.051951
2003-03-03,5.37,3.0840866641650027,3.0840866641650027,3.1404722,2.4421146
2003-03-04,5.57,2.8860260527048647,2.8860260527048647,3.2817845,2.2478127
2003-03-05,13.0,2.8577316796391306,2.8577316796391306,2.6039538,3.6353657
2003-03-06,29.43,3.6782684985454157,3.6782684985454157,6.3333983,7.7990375
2003-03-07,45.99,11.713870449213863,11.713870449213863,16.895905,16.573973
2003-03-08,25.49,19.240173684699098,19.240173684699098,19.057116,18.05466
2003-03-09,16.22,14.9111346056418,14.9111346056418,15.997589,14.910777
2003-03-10,5.0,12.873939744908956,12.873939744908956,11.078092,10.184344
2003-03-11,10.12,10.157679930598494,10.157679930598494,9.666362,8.97879
2003-03-12,10.52,8.827844396508997,8.827844396508997,9.534411,9.057055
2003-03-13,20.86,8.488311919720191,8.488311919720191,12.388389,10.968479
2003-03-14,21.07,9.478614977020879,9.478614977020879,14.203403,13.4023905
2003-03-15,14.45,11.034805495636247,11.034805495636247,11.91506,12.280654
2003-03-16,5.52,9.648381215415283,9.648381215415283,9.291088,9.307864
2003-03-17,3.67,7.979013204536979,7.979013204536979,8.360307,6.083906
2003-03-18,0.8,6.762355162710418,6.762355162710418,7.0103245,5.2801366
2003-03-19,9.13,6.111584582198537,6.111584582198537,5.164855,5.631081
2003-03-20,40.8,6.677472043513216,6.677472043513216,9.990395,12.306215
2003-03-21,60.74,9.620086842349549,9.620086842349549,26.58574,24.574604
2003-03-22,51.98,24.81416517864869,24.81416517864869,35.511265,31.677673
2003-03-23,14.39,20.54171484572286,20.54171484572286,26.1825,25.704767
2003-03-24,7.56,14.062303413669781,14.062303413669781,16.54646,17.08184
2003-03-25,11.82,11.204571734030651,11.204571734030651,13.940912,15.470469
2003-03-26,12.31,10.638684272715972,10.638684272715972,11.425936,14.091491
2003-03-27,7.5,9.90303057300689,9.90303057300689,9.895578,10.835316
2003-03-28,2.86,8.573195038917392,8.573195038917392,8.567075,10.0385475
2003-03-29,0.0,7.384831370156565,7.384831370156565,7.6911106,10.681841
2003-03-30,0.0,6.451117058987345,6.451117058987345,6.930718,8.74634
2003-03-31,6.88,5.772052105409729,5.772052105409729,6.417251,7.3147326
2003-04-01,7.96,5.432519628620922,5.432519628620922,6.1997824,5.276302
2003-04-02,16.27,5.687168986212527,5.687168986212527,6.422922,5.9637785
2003-04-03,25.67,6.960415774170557,6.960415774170557,7.8224163,9.1428995
2003-04-04,22.0,11.034805495636247,11.034805495636247,10.2614155,11.068798
2003-04-05,23.37,9.506909350086612,9.506909350086612,12.41052,12.940206
2003-04-06,18.31,13.383238460092167,13.383238460092167,12.515777,13.941823
2003-04-07,11.35,11.883636687608266,11.883636687608266,10.743443,11.925429
2003-04-08,5.02,9.563498096218082,9.563498096218082,9.149034,8.775398
2003-04-09,8.83,8.148779442931383,8.148779442931383,8.526271,8.603603
2003-04-10,5.89,6.98871014723629,6.98871014723629,7.456089,8.74635
2003-04-11,9.36,6.309645193658675,6.309645193658675,6.6933265,9.236774
2003-04-12,8.78,5.9135239707383995,5.9135239707383995,5.883823,8.123468
2003-04-13,12.27,5.970112716869867,5.970112716869867,7.0242314,8.159864
2003-04-14,0.08,5.460814001686655,5.460814001686655,6.9254284,7.614464
2003-04-15,1.71,5.092987151832114,5.092987151832114,6.1689386,6.4522953
2003-04-16,2.32,4.696865928911839,4.696865928911839,4.9521585,4.097627
2003-04-17,2.94,4.527099690517434,4.527099690517434,3.887379,2.1132607
2003-04-18,17.25,4.329039079057297,4.329039079057297,4.735716,4.5121913
2003-04-19,0.0,3.9895066022684893,3.9895066022684893,5.0882244,5.5299106
2003-04-20,20.82,3.7348572446768835,3.7348572446768835,5.6286616,8.725925
2003-04-21,8.13,3.536796633216746,3.536796633216746,6.3397465,7.3188915
2003-04-22,5.01,3.338736021756608,3.338736021756608,5.165371,4.1811705
2003-04-23,19.91,3.536796633216746,3.536796633216746,6.0055437,5.8579206
2003-04-24,16.89,4.555394063583169,4.555394063583169,8.135847,8.765652
2003-04-25,5.89,4.300744705991564,4.300744705991564,7.2643075,7.7826786
2003-04-26,9.78,4.300744705991564,4.300744705991564,6.218163,5.892544
2003-04-27,4.47,4.130978467597159,4.130978467597159,5.39775,6.831948
2003-04-28,4.36,3.8480347369398196,3.8480347369398196,5.1324625,5.4415174
2003-04-29,5.33,3.56509100628248,3.56509100628248,4.7843814,4.9325385
2003-04-30,2.94,3.367030394822342,3.367030394822342,4.5676794,3.902494
2003-05-01,0.0,3.0840866641650027,3.0840866641650027,4.527931,4.3741226
2003-05-02,0.0,2.8860260527048647,2.8860260527048647,4.2985773,5.0945387
2003-05-03,0.0,2.7502130619893417,2.7502130619893417,3.496957,4.6224885
2003-05-04,28.27,3.621679752413948,3.621679752413948,4.182404,6.2788286
2003-05-05,7.72,4.555394063583169,4.555394063583169,5.3411765,5.117199
2003-05-06,3.48,4.046095348399957,4.046095348399957,4.727283,3.4834704
2003-05-07,4.17,3.5933853793482142,3.5933853793482142,4.2539973,3.0321808
2003-05-08,2.63,3.367030394822342,3.367030394822342,3.8615394,2.4618745
2003-05-09,0.0,3.0557922910992685,3.0557922910992685,3.4284432,2.9768596
2003-05-10,0.0,2.829437306573397,2.829437306573397,2.8693113,2.432343
2003-05-11,0.0,2.67381825471186,2.67381825471186,2.4780903,3.052001
2003-05-12,0.23,2.67381825471186,2.67381825471186,2.397064,3.284215
2003-05-13,0.0,2.4700987686385756,2.4700987686385756,2.433676,3.0619357
2003-05-14,0.0,2.317309154083612,2.317309154083612,2.4221294,3.0932512
2003-05-15,7.31,2.209790536433823,2.209790536433823,2.4188762,3.2094061
2003-05-16,5.22,2.201302224514103,2.201302224514103,2.5075648,2.660073
2003-05-17,3.57,2.1447134783826347,2.1447134783826347,2.6895447,1.9890907
2003-05-18,2.56,2.042853735345992,2.042853735345992,2.6156716,1.7199323
2003-05-19,0.0,1.9155290565501897,1.9155290565501897,2.5266554,2.527433
2003-05-20,0.0,1.8278165000464142,1.8278165000464142,2.2470126,3.5633895
2003-05-21,0.0,1.754251130075506,1.754251130075506,1.984395,3.0019748
2003-05-22,0.0,1.6920035093308914,1.6920035093308914,1.6285803,2.603382
2003-05-23,0.0,1.6240970139731299,1.6240970139731299,1.7372662,1.9831378
2003-05-24,0.0,1.5675082678416619,1.5675082678416619,1.6326901,2.0864737
2003-05-25,1.0,1.5420433320825013,1.5420433320825013,1.6134971,2.2550638
2003-05-26,0.0,1.49111346056418,1.49111346056418,1.4787512,1.8817255
2003-05-27,0.0,1.4232069652064188,1.4232069652064188,1.4344106,1.6435559
2003-05-28,0.0,1.3666182190749507,1.3666182190749507,1.0394102,1.5644231
2003-05-29,0.0,1.3241766594763498,1.3241766594763498,1.0468029,1.8457861
2003-05-30,2.34,1.2873939744908955,1.2873939744908955,0.9061216,1.6929581
2003-05-31,0.0,1.276076225264602,1.276076225264602,1.3580703,1.0815403
2003-06-01,0.0,1.2138286045199873,1.2138286045199873,1.0165223,0.8271127
2003-06-02,0.0,1.1742164822279597,1.1742164822279597,1.1706741,0.97966194
2003-06-03,0.0,1.1346043599359321,1.1346043599359321,0.91517085,1.7817836
2003-06-04,0.0,1.0949922376439045,1.0949922376439045,0.58601,1.5588706
2003-06-05,0.0,1.0440623661255835,1.0440623661255835,0.5927519,1.2936227
2003-06-06,0.0,1.0044502438335559,1.0044502438335559,0.8385137,1.2860634
2003-06-07,0.0,0.9648381215415283,0.9648381215415283,0.917625,1.5232875
2003-06-08,0.0,0.9506909350086614,0.9506909350086614,0.6192424,0.8689556
2003-06-09,0.0,0.9252259992495008,0.9252259992495008,0.51430476,0.64092493
2003-06-10,0.0,0.9167376873297806,0.9167376873297806,0.6544506,0.42685914
2003-06-11,0.0,0.8969316261837667,0.8969316261837667,0.74994093,0.5016372
2003-06-12,0.0,0.8799550023443263,0.8799550023443263,0.7931551,0.45718598
2003-06-13,3.06,0.905419938103487,0.905419938103487,0.8490731,0.10985327
2003-06-14,0.05,0.8997610634903402,0.8997610634903402,0.9949646,0.0
2003-06-15,0.0,0.8403428800522988,0.8403428800522988,1.0702965,0.1378212
2003-06-16,0.0,0.8007307577602713,0.8007307577602713,0.7012262,0.4492743
2003-06-17,0.0,0.7724363846945372,0.7724363846945372,0.40002435,0.6148
2003-06-18,0.0,0.7554597608550969,0.7554597608550969,0.5132836,0.65618277
2003-06-19,0.0,0.7582891981616703,0.7582891981616703,0.5401492,0.20763493
2003-06-20,0.3,0.7469714489353768,0.7469714489353768,0.60035706,0.0
2003-06-21,1.28,0.7328242624025099,0.7328242624025099,0.99986434,0.0
2003-06-22,1.4,0.7356536997090831,0.7356536997090831,0.9053301,0.46755075
2003-06-23,0.01,0.7215065131762162,0.7215065131762162,0.86724114,0.42793775
2003-06-24,0.0,0.698871014723629,0.698871014723629,0.8139414,0.42847538
2003-06-25,0.0,0.6705766416578951,0.6705766416578951,0.6981363,0.6139996
2003-06-26,0.0,0.6394528312855877,0.6394528312855877,0.41353643,0.5944953
2003-06-27,0.0,0.6139878955264271,0.6139878955264271,0.5907653,0.6074467
2003-06-28,0.0,0.5885229597672665,0.5885229597672665,0.8671774,1.1946781
2003-06-29,0.0,0.5658874613146793,0.5658874613146793,0.83141536,0.7744274
2003-06-30,0.0,0.5602285867015325,0.5602285867015325,0.4408079,0.6489415
2003-07-01,1.13,0.5658874613146793,0.5658874613146793,0.50437593,0.40791297
2003-07-02,0.0,0.5517402747818123,0.5517402747818123,0.84201545,0.44255853
2003-07-03,0.0,0.534763650942372,0.534763650942372,0.63157785,0.92564154
2003-07-04,0.0,0.5234459017160785,0.5234459017160785,0.42007506,1.160258
2003-07-05,0.0,0.5121281524897848,0.5121281524897848,0.37325442,0.953094
2003-07-06,0.0,0.5036398405700646,0.5036398405700646,0.4633711,0.39266825
2003-07-07,0.0,0.4951515286503445,0.4951515286503445,0.52883774,0.40020847
2003-07-08,0.47,0.48383377942405087,0.48383377942405087,0.6152391,0.32288265
2003-07-09,0.0,0.48383377942405087,0.48383377942405087,0.5755215,0.5575714
2003-07-10,0.0,0.4753454675043307,0.4753454675043307,0.4464437,0.3736453
2003-07-11,0.0,0.4527099690517435,0.4527099690517435,0.4350909,0.39409208
2003-07-12,0.0,0.4413922198254499,0.4413922198254499,0.40403256,0.4771409
2003-07-13,0.0,0.44422165713202333,0.44422165713202333,0.4967414,0.112540245
2003-07-14,0.0,0.44705109443859675,0.44705109443859675,0.5527319,0.05424738
2003-07-15,0.0,0.43290390790572975,0.43290390790572975,0.54969406,0.0
2003-07-16,0.0,0.41592728406628937,0.41592728406628937,0.5358717,0.0
2003-07-17,0.0,0.40178009753342236,0.40178009753342236,0.58173335,0.27509832
2003-07-18,0.0,0.384803473693982,0.384803473693982,0.35990596,0.17998362
2003-07-19,0.0,0.3734857244676884,0.3734857244676884,0.28996298,0.15012932
2003-07-20,0.0,0.3593385379348214,0.3593385379348214,0.13812336,0.31549025
2003-07-21,0.0,0.34519135140195445,0.34519135140195445,0.14532991,0.00068473816
2003-07-22,0.0,0.3395324767888076,0.3395324767888076,0.21245486,0.0
2003-07-23,0.0,0.32538529025594065,0.32538529025594065,0.19624366,0.36568475
2003-07-24,0.0,0.31972641564279386,0.31972641564279386,0.13747422,0.04030323
2003-07-25,0.0,0.314067541029647,0.314067541029647,0.23570083,0.0
2003-07-26,0.0,0.31123810372307364,0.31123810372307364,0.267262,0.0
2003-07-27,0.0,0.3084086664165002,0.3084086664165002,0.259726,0.0
2003-07-28,0.0,0.30274979180335343,0.30274979180335343,0.056445252,0.0
2003-07-29,0.0,0.29426147988363327,0.29426147988363327,0.0,0.0
2003-07-30,0.0,0.28011429335076626,0.28011429335076626,0.0,0.0
2003-07-31,0.0,0.26879654412447274,0.26879654412447274,0.0,0.0
2003-08-01,0.0,0.2631376695113259,0.2631376695113259,0.0,0.0
2003-08-02,0.0,0.2603082322047525,0.2603082322047525,0.0,0.0
2003-08-03,0.0,0.26879654412447274,0.26879654412447274,0.15592912,0.0
2003-08-04,0.0,0.27445541873761947,0.27445541873761947,0.2718865,0.0
2003-08-05,3.54,0.2659671068178993,0.2659671068178993,0.15610035,0.0
2003-08-06,0.86,0.2659671068178993,0.2659671068178993,0.35052592,0.0
2003-08-07,0.0,0.26879654412447274,0.26879654412447274,0.22256736,0.0
2003-08-08,0.0,0.2659671068178993,0.2659671068178993,0.23773149,0.0
2003-08-09,0.0,0.2574787948981791,0.2574787948981791,0.0,0.0
2003-08-10,0.0,0.2518199202850323,0.2518199202850323,0.0,0.0
2003-08-11,0.0,0.24333160836531215,0.24333160836531215,0.0,0.0
2003-08-12,0.0,0.23767273375216535,0.23767273375216535,0.019989304,0.0
2003-08-13,0.0,0.23201385913901856,0.23201385913901856,0.0,0.0
2003-08-14,0.0,0.23201385913901856,0.23201385913901856,0.0,0.0
2003-08-15,0.0,0.22918442183244514,0.22918442183244514,0.0,0.0
2003-08-16,0.0,0.22069610991272495,0.22069610991272495,0.0,0.0
2003-08-17,0.0,0.21786667260615158,0.21786667260615158,0.0,0.0
2003-08-18,0.0,0.21503723529957816,0.21503723529957816,0.0,0.0
2003-08-19,0.0,0.20937836068643137,0.20937836068643137,0.0,0.0
2003-08-20,0.0,0.20089004876671118,0.20089004876671118,0.0,0.0
2003-08-21,0.0,0.19806061146013776,0.19806061146013776,0.0,0.0
2003-08-22,0.0,0.19806061146013776,0.19806061146013776,0.0,0.0
2003-08-23,0.0,0.19806061146013776,0.19806061146013776,0.0,0.0
2003-08-24,0.0,0.20089004876671118,0.20089004876671118,0.18732008,0.0
2003-08-25,0.0,0.1952311741535644,0.1952311741535644,0.14744742,0.0
2003-08-26,0.0,0.18957229954041757,0.18957229954041757,0.0,0.0
2003-08-27,0.0,0.1867428622338442,0.1867428622338442,0.0,0.0
2003-08-28,0.0,0.1867428622338442,0.1867428622338442,0.08632156,0.0
2003-08-29,0.0,0.18391342492727078,0.18391342492727078,0.11514564,0.0
2003-08-30,0.0,0.18391342492727078,0.18391342492727078,0.0,0.0
2003-08-31,0.0,0.18391342492727078,0.18391342492727078,0.12823828,0.0
2003-09-01,0.0,0.178254550314124,0.178254550314124,0.09214891,0.0
2003-09-02,0.0,0.1754251130075506,0.1754251130075506,0.028941369,0.0
2003-09-03,0.0,0.17259567570097722,0.17259567570097722,0.0,0.0
2003-09-04,0.0,0.1697662383944038,0.1697662383944038,0.0,0.0
2003-09-05,0.0,0.164107363781257,0.164107363781257,0.0,0.0
2003-09-06,1.09,0.1612779264746836,0.1612779264746836,0.0,0.0
2003-09-07,7.49,0.1754251130075506,0.1754251130075506,0.0,0.0
2003-09-08,14.11,0.23201385913901856,0.23201385913901856,0.0,0.0
2003-09-09,14.09,0.3536796633216746,0.3536796633216746,0.07034761,0.0
2003-09-10,4.98,0.4498805317451701,0.4498805317451701,0.0,0.0
2003-09-11,3.51,0.3904623483071288,0.3904623483071288,0.0,0.0
2003-09-12,0.53,0.3338736021756608,0.3338736021756608,0.0,0.0
2003-09-13,0.0,0.28577316796391306,0.28577316796391306,0.18735932,0.0
2003-09-14,0.0,0.2574787948981791,0.2574787948981791,0.07859883,0.0
2003-09-15,0.0,0.23767273375216535,0.23767273375216535,0.08558252,0.0
2003-09-16,5.17,0.23201385913901856,0.23201385913901856,0.1112751,0.0
2003-09-17,0.62,0.25464935759160573,0.25464935759160573,0.26550037,0.0
2003-09-18,0.25,0.25464935759160573,0.25464935759160573,0.30517378,0.0
2003-09-19,0.0,0.24616104567188554,0.24616104567188554,0.39891815,0.1811533
2003-09-20,0.0,0.23201385913901856,0.23201385913901856,0.31649885,0.0
2003-09-21,0.0,0.22352554721929838,0.22352554721929838,0.3557834,0.0
2003-09-22,0.0,0.21503723529957816,0.21503723529957816,0.3930623,0.0
2003-09-23,0.0,0.20937836068643137,0.20937836068643137,0.425203,0.0
2003-09-24,0.0,0.20089004876671118,0.20089004876671118,0.47056782,0.0
2003-09-25,0.0,0.1952311741535644,0.1952311741535644,0.3998287,0.0
